flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
54.89508705,3142816.2,7.1,82.6,57.02038002,57.02038002,0,0,0,0,1,0,1.6,0,155.3,2951.9,12293.8,1397.8,4699.6,2235.935873,1095.446188,2266.6,0.004594612,5.5,66.64372313,1549.194855,1896893.224,0.9,38.5,BenignTraffic
15.7185039,29188.6,10.4,105.5,64.87891495,64.87891495,0,0,0,0,0,0,0.5,0,70,151.2,1428.8,50,171.2,91.95507686,39.8327266,111.4,166523836.5,13.5,13.51407066,55.32103194,1535.138437,1,244.6,BenignTraffic
14.6331634,37620.7,5.4,73.9,21.58494004,21.58494004,0,0,0,0,1,0,1.4,0,127.4,261.7,770.4,62.4,282,130.1845238,81.35947438,144,0.005904698,5.5,15.97201051,115.0596721,8400.632367,0.8,38.5,BenignTraffic
40.61673388,1849754.8,7.1,132.8,51.02219766,51.02219766,0,0,0,0,1,0,1.6,0,113,1792.8,16725,66,1803.6,1094.422929,659.9497351,949.6,166520718.7,13.5,46.67385078,935.3555967,446070.7618,1,244.6,BenignTraffic
53.82283473,1646450.8,7.1,178.7,54.77472382,54.77472382,0,0,0,0,1,0,1.4,0,191.9,1755,404.8,62.8,111,71.47293651,15.20827425,73.4,0.010504699,5.5,11.94616692,21.5077477,464.4453741,0.5,38.5,BenignTraffic
11.20511587,697263.5,6,63.5,61.70420166,61.70420166,0,0,0,0,1,0,0,0,32.3,691.5,8471.8,355.6,2817.2,1586.4,751.0124057,1514,0.003131795,5.5,56.21483085,1062.09193,651642.2908,0.9,38.5,BenignTraffic
14.42775908,1646012,6,64,95.33704589,95.33704589,0,0,0,0,1,0,2,0,52,1374.5,54656,66,15994,3811.708935,3947.816852,2057,0.005584478,14.5,87.25730577,5583.056133,15651019.87,1,215.5,BenignTraffic
10.09326556,25025.2,8.2,66.1,28.23850223,28.23850223,0,0,0,0,1,0.5,1.3,0,61.2,133.9,572.9,67.6,233.3,99.36281746,56.75099685,116.5,0.009371805,5.5,14.04117989,80.25802943,4891.134865,0.9,38.5,BenignTraffic
33.13387761,256484.7,9.3,57.5,18.23789283,18.23789283,0,0,0,0,1,0,0.4,0,107.9,412.6,4630.1,58.8,1619.9,286.8776303,406.5257071,465,166520717,13.5,23.68551526,576.647015,222465.4403,1,244.6,BenignTraffic
66.31634305,4301.6,6,79.8,2.436230045,2.436230045,0,0,0,0,1,0,0.6,0.4,7.6,14,1197.1,60.9,523.8,186.7826587,194.8627796,214.3,0.010168195,5.5,18.76545344,275.5775857,57743.82918,0.9,38.5,BenignTraffic
28.44740908,549326.5,7.1,116.2,23.80869371,23.80869371,0,0,0,0,1,0.2,0.4,0,131.7,729.2,2955.5,325.9,1514,725.0555556,485.5273115,364.2,0.010578704,5.5,36.84351536,686.6393088,281205.2584,0.9,38.5,BenignTraffic
2.136359048,273787.2,6,198.4,126.3368709,126.3368709,0,0,0,0,1,0,0,0,9.2,270.1,1103.4,66,137.4,70.11394737,15.89503592,110.7,166524992,13.5,11.79574987,22.54736842,1270.959557,0.2,244.6,BenignTraffic
12.14842446,660729.2,6,64,53.62833382,53.62833382,0,0,0,0,1,0,2,0,36,650.5,18959.2,50,3830.8,1192.071896,1012.684763,1948.4,166525198.8,13.5,48.68069642,1436.061328,1045795.774,1,244.6,BenignTraffic
13.59752634,321763.7,7.1,81.6,26.63860245,26.63860245,0,0,0,0,1,0,1,0,46.2,353.5,929.2,66.6,417.8,158.1756349,124.6510983,287.1,0.005967689,5.5,17.62243134,176.2832737,26748.27671,0.9,38.5,BenignTraffic
18.80503211,1189886,6.5,74.4,81.46579725,81.46579725,0,0,0,0,1,0,1.6,0,44.8,1128.4,5846.2,51.6,2093.2,807.0292857,775.2723358,1367,0.00349822,5.5,36.3860143,1096.400652,859874.6528,0.9,38.5,BenignTraffic
25.58993208,1703082.7,6,64,74.16218297,74.16218297,0,0,0,0,1,0,1.8,0,120.6,1799,13760.7,60,4265.2,853.6375606,1219.274768,2005.9,166517837.7,13.5,41.06614887,1726.298389,1510264.665,1,244.6,BenignTraffic
46.20707619,113877.4,4.8,50.8,17.19149896,17.19149896,0,0,0,0,1,0,0,0,386.7,794.8,5310.2,60,1159.9,315.6755572,404.2633948,927.6,166521369.5,13.5,24.16225126,568.3711082,204360.834,1,244.6,BenignTraffic
21.61778417,356484.6,6,171.1,95.92147059,95.92147059,0,0,0,0,1,0.4,1.6,0,103.1,495.3,5373.7,66,1514,350.9942995,523.3329192,184.1,166522405.2,13.5,26.51930837,741.4593974,275253.9676,1,244.6,BenignTraffic
23.81125329,1804124.4,7.1,214.3,73.63663841,73.63663841,0,0,0,0,1,0,0,0,69.3,1753.2,372,66,75,67.00833333,2.834965783,69,0.001053596,5.5,11.57579101,4.00924706,26.83263889,0.3,38.5,BenignTraffic
4.579941034,61739.4,7,41,43.29015538,43.29015538,0,0,0,0,1,0,1.2,0,5.4,53.1,352.4,61.2,66,64.62031746,2.10360476,63.2,0.003774714,5.5,11.36794054,2.974946382,7.393036029,0.6,38.5,BenignTraffic
112.1149587,7478928.6,6,97.4,61.32544666,61.32544666,0,0,0,0,1,0,0,0,263,6875.5,7892.6,1224.4,1514,1468.951111,103.4262497,1224.4,0.001267409,5.5,54.17248423,146.2668051,54255.45165,0.2,38.5,BenignTraffic
92.88516467,120826.9,9.3,120.1,9.077558248,9.077558248,0,0,0,0,1,0,0,0,441.4,894.2,825,86.1,267,162.6649603,69.08099752,136.7,0.033231997,5.5,17.94677835,97.6952836,5384.946097,0.9,38.5,BenignTraffic
2.309394455,4762.8,7.6,67.6,12.31415861,12.31415861,0,0,0,0,0,0.1,0.4,0,8.3,19.6,470.8,60.6,149.6,79.23277778,31.28443292,90.2,0.011237311,5.5,12.53754097,44.24286933,1610.930664,0.9,38.5,BenignTraffic
25.5051899,1818374.6,6,114.4,70.86789946,70.86789946,0,0,0,0,1,0,0,0,93.8,1807.5,10452.6,1224.4,3350,2120.616389,795.0388122,1417.7,0.003839684,5.5,64.75834207,1124.354671,715345.2443,0.9,38.5,BenignTraffic
78.67631097,945040.4,7.1,63.6,53.85025294,53.85025294,0,0,0,0,1,0,1,0,518.7,1746.4,19813.8,208.3,1514,1294.837772,449.4288287,983.5,166520854.8,13.5,50.82342675,637.0911915,213264.152,1,244.6,BenignTraffic
20.26163766,1078526.5,7.1,61.5,41.48153893,41.48153893,0,0,0,0,1,0,0.2,0,43.9,1034.5,7748,1076,1805,1461.145516,243.2570714,1128.1,0.008803105,5.5,53.9808787,344.0174496,130409.0376,0.6,38.5,BenignTraffic
7.324009562,399546.6,8.2,147.5,184.5497378,184.5497378,0,0,0,0,1,0,1.6,0,12.8,294,14303,50,4554.8,897.6503908,1312.698625,1222,166521636.3,13.5,42.21941064,1860.261197,1891454.169,1,244.6,BenignTraffic
3.237369227,166210,8.2,135.6,38.94770769,38.94770769,0,0,0,0,1,0,0,0,13.2,168.6,1009.7,63.3,415.4,149.0169841,123.3669417,395.2,0.012349391,5.5,16.60476841,174.4672021,51726.29395,0.9,38.5,BenignTraffic
31.71345108,1912309.7,7.1,164.4,53.68950403,53.68950403,0,0,0,0,1,0,0,0,94.5,1846.3,10126.1,60,1514,671.190591,671.6633029,357.9,166524884.8,13.5,36.61215275,950.980395,452299.239,1,244.6,BenignTraffic
23.94494555,1997100,6,231,76.48794384,76.48794384,0,0,0,0,1,0,2,0,76,1830.5,363,66,66,66,0,66,0.001005912,5.5,11.48912529,0,0,0,38.5,BenignTraffic
55.4178966,70990.1,13.7,71.9,25.80932511,25.80932511,0,0,0,0,0,0,0,0,194.1,409.7,1742.6,46,390,113.3740858,111.5091947,86.6,166521035.1,13.5,15.06672234,157.9997464,12528.62079,1,244.6,BenignTraffic
16.85732675,902314.4,7.1,116.3,50.28456674,50.28456674,0,0,0,0,1,0,0,0,74,858.9,11010.9,66,7291.7,637.8308583,1674.582294,1888.1,166522041.5,13.5,32.99670518,2377.861053,4844278.362,1,244.6,BenignTraffic
10.09269361,266102.9,5.4,106.7,28.92728263,28.92728263,0,0,0,0,1,0,0,0,44.3,331.5,1107.1,63.6,138,71.07801614,18.07561529,84.5,166522964.7,13.5,11.88546542,24.59789713,379.4860358,0.8,244.6,BenignTraffic
49.15463436,3636326.8,5.4,124.8,69.08240269,69.08240269,0,0,0,0,1,0,1.8,0,134.1,3394.8,15590,63,1514,1015.596002,676.7386157,789.4,166523870.3,13.5,45.13163358,956.2070158,457829.2793,1,244.6,BenignTraffic
39.50410357,1369278.1,6,196.3,63.6115929,63.6115929,0,0,0,0,1,0,1.6,0,168.1,1586,1109,54,156,71.75143407,22.74093441,66,166525953.4,13.5,11.98081731,32.23018548,523.2877229,1,244.6,BenignTraffic
23.59161627,1940489.1,6,64,73.43709779,73.43709779,0,0,0,0,1,0,2,0,71.5,1731.5,8859.1,1032.5,2527.6,1610.473294,430.1889378,1562.5,0.000567102,5.5,56.71626646,608.3790303,266078.558,0.7,38.5,BenignTraffic
25.54978673,1044035.4,6,147,43.82370704,43.82370704,0,0,0,0,1,0,0,0,111.8,1119.1,3668,395.6,3272,1024.287937,1101.783408,404.6,0.018740296,5.5,42.49351895,1558.157039,1385820.762,0.9,38.5,BenignTraffic
12.52538328,1241691,6,80.8,86.66389225,86.66389225,0,0,0,0,1,0,2,0,39,1084.5,8327,500.4,2238,1465.15873,519.7774803,1803.6,0.004744196,5.5,53.98291304,735.0763621,426914.4763,0.7,38.5,BenignTraffic
49.43456111,2953529.6,9.3,187.3,51.35274976,51.35274976,0,0,0,0,1,0,1.4,0,103.6,2827.3,475.5,66,153.3,78.39416667,27.63622749,111.9,0.000991201,5.5,12.43671521,39.08352772,2549.136326,0.3,38.5,BenignTraffic
29.30739491,193979.4,7.1,77.5,28.84980793,28.84980793,0,0,0,0,1,0.4,1.8,0,95.3,320.8,768.5,66,403.5,148.1382937,128.1983518,114.5,0.010469913,5.5,16.98753078,181.2998478,18834.10541,0.9,38.5,BenignTraffic
62.9429112,3888762.6,6,213.9,65.92390074,65.92390074,0,0,0,0,1,0,1.8,0,223.2,3830.1,363,66,66,66,0,66,0.001381302,5.5,11.48912529,0,0,0,38.5,BenignTraffic
100.2679201,4745762.5,7.1,206,43.51883107,43.51883107,0,0,0,0,1,0,0,0,242.7,4708.8,569.3,78.8,171.2,113.1510317,37.22995866,90.2,0.004043484,5.5,14.98719588,52.65111246,1550.28772,0.9,38.5,BenignTraffic
70.18746696,1077816.1,8.2,118.6,43.41821218,43.41821218,0,0,0,0,1,0,1.2,0,201.1,1313.2,6222.1,66,2397.6,373.3916751,638.7233327,935.5,166526228.6,13.5,26.33306556,905.2112441,505951.2552,0.9,244.6,BenignTraffic
21.01121788,1550380.7,6,64,73.36556348,73.36556348,0,0,0,0,1,0,2,0,82.1,1540.5,8954.7,1514,2093.2,1588.204603,188.3162521,1707.3,0.010338402,5.5,56.33652714,266.3193978,88897.61518,0.4,38.5,BenignTraffic
38.81544325,51911.5,8.9,85.2,4.130079541,4.130079541,0,0,0,0,0,0,0,0,126.7,275.5,749.4,53.2,263.4,117.3951587,80.07339674,165.3,0.011673498,5.5,15.08823401,113.2408837,9085.892168,0.8,38.5,BenignTraffic
14.96891453,435880.4,6.6,99.8,151.7537838,151.7537838,0,0,0,0,1,0,1.6,0,12,415.6,16004.6,66,2962,1025.012544,859.2641301,1244,166523714.4,13.5,45.35005135,1215.245153,740337.5295,1,244.6,BenignTraffic
17.63747034,13588.8,14.8,82.6,6.65572514,6.65572514,0,0,0,0,0,0,0,0,32,67.1,471.6,50,174.4,83.85611111,47.8592172,81.8,0.014439511,5.5,12.90052547,67.68315405,2592.861378,0.9,38.5,BenignTraffic
39.16778605,2829907.5,7.1,104,63.63543133,63.63543133,0,0,0,0,1,0,0,0,96.1,2688.3,8768.6,1082,2817.2,1700.403492,605.8987058,1226.8,0.003174996,5.5,58.10417364,856.8701671,419772.7371,0.9,38.5,BenignTraffic
36.35070753,1967096.6,6,80.2,60.09320008,60.09320008,0,0,0,0,1,0,1.4,0,123.7,1881.6,5693.7,510.1,1514,1153.570476,442.0432554,833.4,0.014176011,5.5,47.77136894,625.143567,253825.3951,0.8,38.5,BenignTraffic
116.2806604,62114,12,70,2.6806885,2.6806885,0,0,0,0,0,0,0.5,0,176.4,370.5,1820,48.4,230,117.2094754,67.56896726,115.6,166525672.7,13.5,15.32513905,95.66655074,4588.435723,1,244.6,BenignTraffic
91.71770849,5020.7,8.1,106.8,4.500580336,4.500580336,0,0,0,0,0,0,0,0,20.7,32.4,1683.1,62.4,292,107.4792696,67.53169834,132.2,166521217.9,13.5,14.64031301,95.75760638,4834.880755,1,244.6,BenignTraffic
65.65551631,2905112.2,7.1,129.1,54.02169275,54.02169275,0,0,0,0,1,0,1.6,0,111,2784.5,17534,50,1514,1153.268587,609.1158167,650.1,166524627.3,13.5,48.05436916,859.8580323,374347.4464,1,244.6,BenignTraffic
33.96639678,35276.1,5.9,59.3,7.353782364,7.353782364,0,0,0,0,1,0,0.2,0,103.2,216.6,1494.8,54,205.3,96.2365729,50.06564293,107.6,166523363.2,13.5,13.88334563,70.9063838,2520.562704,1,244.6,BenignTraffic
21.33581424,1164094.9,7.1,216.7,50.0838392,50.0838392,0,0,0,0,1,0,0,0,47.7,1075.5,4048.4,432.9,3735,1142.278452,1273.443229,449.3,0.038073182,5.5,44.75088356,1800.920685,1855657.829,0.9,38.5,BenignTraffic
4.070095515,420834.2,6,97.6,151.1383328,151.1383328,0,0,0,0,1,0,1.8,0,30.6,390.8,5937.4,66,1957.4,808.3194444,723.8362768,1378.2,0.00205121,5.5,36.41965156,1023.65908,762172.5533,0.8,38.5,BenignTraffic
12.10666237,9951.9,7.1,155.3,34.10546734,34.10546734,0,0,0,0,1,0.6,1.8,0,9.4,26.1,1709.4,66,481.8,108.4406112,101.20211,151.7,166526116,13.5,14.70928935,143.4545445,12006.40145,1,244.6,BenignTraffic
3.15809617,216889.5,6,212.1,65.08681939,65.08681939,0,0,0,0,1,0,0,0,8.3,217.1,380.1,66,83.1,67.91583333,5.386434988,71.7,0.000871801,5.5,11.65199833,7.617569413,96.86582639,0.3,38.5,BenignTraffic
38.71439083,283638.4,10.4,127.8,26.92283335,26.92283335,0,0,0,0,1,0,0.8,0,17.7,273.5,843.5,57.6,322.5,157.913373,110.9435186,145.3,0.002498102,5.5,17.56553215,156.8978287,13780.90024,0.9,38.5,BenignTraffic
34.88927493,17864.1,5.4,73.3,12.17822383,12.17822383,0,0,0,0,1,0.2,0.6,0,47.9,101.7,480.1,61.2,169.7,79.84214286,34.2872027,98.1,0.010591888,5.5,12.56873367,48.48942707,2633.065732,0.8,38.5,BenignTraffic
2.871726704,6197.2,13.7,114.6,14.38515765,14.38515765,0,0,0,0,0,0,0.4,0,21.7,44.4,653.9,56.2,315.2,115.8254762,96.45657046,128.7,0.008007598,5.5,15.11038183,136.4101901,11762.743,0.9,38.5,BenignTraffic
1.363315725,306440,6,64,163.203211,163.203211,0,0,0,0,1,0,2,0,13,221.5,26363,1514,2962,1694.212931,473.1335118,1803.6,166518961.5,13.5,58.22473021,670.6621744,227710.8741,1,244.6,BenignTraffic
66.74522896,716836.2,10.4,74,23.63143984,23.63143984,0,0,0,0,1,0,0,0,120.4,758,659.6,50.8,235.6,113.0984127,70.9485962,107.6,0.006921601,5.5,14.86618729,100.336467,6278.62279,0.9,38.5,BenignTraffic
13.92780731,643758.2,7.1,216.7,66.82398546,66.82398546,0,0,0,0,1,0,1.6,0,52.3,616.7,15734.2,67.6,2962,1049.487314,824.7892985,89.8,166525218.4,13.5,45.73024717,1167.071152,682716.7866,1,244.6,BenignTraffic
28.57790446,2781999.4,6,97.6,88.72238133,88.72238133,0,0,0,0,1,0,2,0,75,2534.5,5865.4,66,1514,841.1396825,567.9849284,1369.2,0.001472497,5.5,38.37702837,803.2519889,406134.4439,0.8,38.5,BenignTraffic
68.5191606,97226.4,7.5,101.3,6.54142542,6.54142542,0,0,0,0,0,0,0,0,235.3,509.8,745.6,86.2,225.2,148.6992063,57.58838866,129.8,0.032603812,5.5,17.1683223,81.44228027,3833.780353,0.9,38.5,BenignTraffic
37.15422962,41925.8,6,112.4,6.872032382,6.872032382,0,0,0,0,1,0,0,0,140.5,286.5,559.5,64,187.8,103.4593651,45.51530026,103.3,0.024403691,5.5,14.35844407,64.36835493,2383.378726,0.9,38.5,BenignTraffic
22.66482618,628449.7,4.8,50,29.16163177,29.16163177,0,0,0,0,1,0,0,0,115.5,746.3,2755.2,61.8,723,167.9702467,188.8653331,520.4,166520684.9,13.5,17.74657937,257.3868496,54243.09566,1,244.6,BenignTraffic
22.53797925,272253.2,5.9,153.4,101.2323519,101.2323519,0,0,0,0,1,0,1,0,128.6,448.9,398.2,62.4,98.8,69.46746032,11.66540633,90.2,0.010253406,5.5,11.76579388,16.49737584,566.0226815,0.6,38.5,BenignTraffic
10.5644186,1103070.6,7.1,57.7,87.49277407,87.49277407,0,0,0,0,1,0.3,1.8,0,37.6,943.2,7598.3,54,4132.3,1099.054722,1371.667228,1574.4,0.001052594,5.5,42.37452728,1939.830396,2723448.681,0.8,38.5,BenignTraffic
44.77515862,2565064.5,6,131.2,60.8067807,60.8067807,0,0,0,0,1,0,1.8,0,101.3,2399.6,5286.2,66,2382.8,914.5739683,862.4283308,934.8,0.001178885,5.5,41.35674158,1219.657842,844452.9508,0.9,38.5,BenignTraffic
14.8112005,1055953.5,6,181.6,71.12857403,71.12857403,0,0,0,0,1,0,0,0,54.1,1053.5,1098.5,66,500.4,146.3877778,165.5330171,367.1,0.000813413,5.5,15.75949111,234.0990378,92172.2374,0.3,38.5,BenignTraffic
102.2168278,553072.5,6,97.4,17.00304253,17.00304253,0,0,0,0,1,0,0.4,0,92.6,622,779,109.1,217,160.2635317,48.60577113,118.1,0.006017303,5.5,17.78459725,68.73894074,3241.172943,0.9,38.5,BenignTraffic
48.0239393,2191997.6,7.1,217.5,55.03060837,55.03060837,0,0,0,0,1,0,1.6,0,117.9,2107.7,1343.8,54,220.4,86.79188004,44.95137034,91.4,166521700.5,13.5,13.14751655,63.45692143,2028.201841,1,244.6,BenignTraffic
47.21255975,1167933.3,5.4,106.8,33.78869938,33.78869938,0,0,0,0,1,0,0,0,337.2,1674.9,1166.4,65.4,138,74.360041,22.70200312,92.4,166525787.2,13.5,12.19562497,32.18030774,662.2177397,0.8,244.6,BenignTraffic
17.68838065,194020.3,7.1,170.2,94.31187201,94.31187201,0,0,0,0,1,0,1.4,0,93.3,321.6,10103.2,57.6,1514,670.0426767,689.5888552,127.5,166522921.4,13.5,36.58195204,976.3501275,477185.8126,1,244.6,BenignTraffic
42.97810452,373474.2,7.1,169.7,137.3651202,137.3651202,0,0,0,0,1,0,1.2,0,100.7,494.3,1114.8,61.2,147,71.22883539,19.15263797,101.9,166518287.2,13.5,11.82175142,21.32848755,325.55065,0.7,244.6,BenignTraffic
48.37608345,478368.6,10.4,69.5,20.83488205,20.83488205,0,0,0,0,0,0.1,0.5,0,460,983.7,2625.5,50,630,171.3878054,193.614405,120.1,166516899.3,13.5,18.53050361,274.2307528,37699.46234,1,244.6,BenignTraffic
55.50868478,1384328.2,7.1,111.9,65.47975342,65.47975342,0,0,0,0,1,0,1.4,0,342.8,1790.7,11948.6,648.2,6775.3,2211.286944,2090.823164,1570.3,0.010508204,5.5,65.71417588,2956.870475,5809647.984,0.8,38.5,BenignTraffic
49.02038915,180061.5,8.7,129,101.8309257,101.8309257,0,0,0,0,0,0,0.7,0,179.1,470.7,1935.4,60.6,721,124.8510656,164.0798022,189.9,166525378.4,13.5,15.76656314,232.3403487,27147.47209,1,244.6,BenignTraffic
76.60852098,1311014.4,8.2,148.9,37.86071017,37.86071017,0,0,0,0,1,0,0.8,0,184.4,1470.4,8275.1,66,2962,550.1035396,850.6306337,93.8,166522547.3,13.5,33.1029487,1205.536764,729615.3999,1,244.6,BenignTraffic
29.58332722,30001.7,10.4,97.2,11.82466408,11.82466408,0,0,0,0,1,0,0.8,0,92.2,189.9,641.5,53.2,202.8,115.7062698,63.32167565,107.3,0.0039994,5.5,15.14328618,89.55037249,4468.497723,0.9,38.5,BenignTraffic
18.61749389,881325,6.6,182.9,49.92895593,49.92895593,0,0,0,0,1,0,1.2,0,54.1,886.6,1273.6,60,230,82.37991356,46.10514591,77.3,166517519.9,13.5,12.83210057,65.35005897,2147.735466,1,244.6,BenignTraffic
33.10445676,77124.4,6.5,74.2,22.05377268,22.05377268,0,0,0,0,1,0,0,0,279.8,567.6,2275.5,56,357,148.8124446,108.483621,100.8,166518384.5,13.5,17.2335145,153.7680256,11855.07908,1,244.6,BenignTraffic
9.216622305,609422.4,6,64,61.03093901,61.03093901,0,0,0,0,1,0,0,0,21,562.5,20766.4,66,2672.4,1318.767404,669.7678666,1707.3,166519615.2,13.5,51.29921167,950.1980835,475405.1699,1,244.6,BenignTraffic
13.12508633,6098,10.9,51.2,3.93511063,3.93511063,0,0,0,0,0,0,0,0,21,41.9,379,50.2,136.8,69.71444444,30.69140177,64.2,0.008035493,5.5,11.78246105,43.40419663,1188.026697,0.9,38.5,BenignTraffic
42.70198319,296854.8,6,96.6,31.32360544,31.32360544,0,0,0,0,1,0,0.4,0,265.8,725,5119.8,206.8,1474,999.8671429,581.4954949,727.2,0.0098001,5.5,44.47544312,822.3588153,377152.976,0.9,38.5,BenignTraffic
9.994116235,820146.3,7.1,215.2,75.85856691,75.85856691,0,0,0,0,1,0,1.8,0,33.3,756.9,11849.2,54,2215,790.0050439,778.6401498,67.2,166523055.2,13.5,39.67620863,1102.494418,607886.6827,1,244.6,BenignTraffic
2.550845003,850520.4,6,180.9,277.7501586,277.7501586,0,0,0,0,1,0,2,0,19,707.5,2969.4,66,1079.6,440.5838095,482.4109477,500.4,0.001241207,5.5,27.61134496,682.2321049,333165.2553,0.7,38.5,BenignTraffic
35.10025418,2890089.2,6,156.9,65.71736178,65.71736178,0,0,0,0,1,0,2,0,103.5,2611.1,8448.2,623.2,3376,1579.803333,940.923195,1166.4,0.006574392,5.5,55.95679782,1330.666344,1241578.832,0.8,38.5,BenignTraffic
0.864508414,380601.1,6,180.9,339.60515,339.60515,0,0,0,0,1,0,0,0,7.1,295.8,2340.8,66,1100.8,367.5429365,451.7696563,366.2,0.002416086,5.5,25.79628216,638.898775,280002.847,0.9,38.5,BenignTraffic
26.25967805,2482194.6,5.4,141.6,85.0907308,85.0907308,0,0,0,0,1,0,1.8,0,83.7,2233.8,3109.4,61.2,1658.8,513.5629365,654.513442,789.4,0.000800204,5.5,31.07955103,925.6217865,494053.2363,0.9,38.5,BenignTraffic
2.843743491,153532.3,7.1,99.9,62.89059212,62.89059212,0,0,0,0,1,0,1.6,0,9.3,145.3,9622,66,1494,608.9444271,629.7458859,794.8,166520657.8,13.5,34.8514071,891.2841452,399408.7551,1,244.6,BenignTraffic
195.2816145,8860.4,12,84,2.430058677,2.430058677,0,0,0,0,0,0,0.1,0,12.3,23.5,335.5,43,79.7,58.70384921,12.535352,70.1,0.005984592,5.5,10.81811082,17.7276648,199.553668,0.9,38.5,BenignTraffic
4.719807816,143718.7,10.4,132.4,29.28188828,29.28188828,0,0,0,0,1,0,0.2,0,26.4,178.2,1250.9,50,909.8,170.5753571,275.3732985,298.2,0.011113405,5.5,16.99600139,389.4366534,181125.4893,0.8,38.5,BenignTraffic
13.38349054,190636.3,6.6,180.9,100.5868703,100.5868703,0,0,0,0,1,0,1.4,0,62.2,262.3,452.6,54.8,144.4,85.14706349,30.47054854,76.6,0.000392318,5.5,13.03233071,43.09186299,1061.153199,0.9,38.5,BenignTraffic
48.53582869,38366,8.2,114.9,3.446830824,3.446830824,0,0,0,0,0,0,0,0,99.2,207.5,903.6,111.6,230,176.4221429,41.89870968,154.6,0.017474294,5.5,18.73809962,59.25372347,2098.72443,0.9,38.5,BenignTraffic
80.70950098,1232470.6,6.5,75.9,18.34910688,18.34910688,0,0,0,0,1,0,0.6,0,194,1447.2,3308.2,60,1514,216.8287061,354.034837,273.4,166525967.6,13.5,20.80917656,501.8250782,126738.4994,1,244.6,BenignTraffic
48.72020962,3017378,6.6,63.5,50.67970999,50.67970999,0,0,0,0,1,0,0,0,135.7,2974.8,11999.6,66,2527.6,736.6585245,829.0912671,1593.3,166522818.9,13.5,37.7717095,1162.481584,698744.1829,1,244.6,BenignTraffic
0.79361186,70647.3,9.8,122.2,65.09522507,65.09522507,0,0,0,0,0,0,0,0,3.4,67.2,1204.1,54.4,156,78.17806081,27.04912392,66.2,166518452.6,13.5,12.50500606,38.34119351,735.7880824,1,244.6,BenignTraffic
120.3078418,3033615.833,7.833333333,95.16666667,29.02852978,29.02852978,0,0,0,0,1,0,0,0,469.8333333,3492.666667,4848.833333,66,2905.5,321.7307949,720.9249742,2858.833333,0.043839812,13.5,22.09930727,1019.541876,1720811.385,1,185.1666667,BenignTraffic
5.584904146,10089.6,9.3,122,20.02156932,20.02156932,0,0,0,0,1,0.4,0.4,0,28.2,60.2,2042.4,66,644,132.7520328,143.209209,110.6,166525501.9,13.5,16.28294274,202.9785442,20726.05147,1,244.6,BenignTraffic
10.45187838,39541.4,5.4,74.3,27.47889764,27.47889764,0,0,0,0,1,0,1.6,0,92.3,196.1,7421.8,62.4,1386.7,451.3961514,526.2123687,1088,166520299.9,13.5,29.59481894,744.8261144,307856.7661,1,244.6,BenignTraffic
29.01515353,1981896,6,231,64.19057228,64.19057228,0,0,0,0,1,0,0,0,74,1862.5,363,66,66,66,0,66,0.003089094,5.5,11.48912529,0,0,0,38.5,BenignTraffic
7.406030989,246784.4,9.3,68.5,72.5259551,72.5259551,0,0,0,0,1,0,0.6,0,35.7,269.5,3816.6,66,1322.8,226.7702141,315.9689032,660,166524049.3,13.5,20.6442893,448.9239398,200813.0457,1,244.6,BenignTraffic
22.52238257,1420962.2,8.2,164.2,56.39339724,56.39339724,0,0,0,0,1,0,0,0,50.4,1306.8,19428.6,50,8754,1287.406128,2168.781184,357.8,166518291.3,13.5,50.71769817,3072.569952,4743364.517,1,244.6,BenignTraffic
17.32490985,1410328,6,214.3,81.58772076,81.58772076,0,0,0,0,1,0,2,0,71,1412.5,1259,155.6,962,328.4355556,311.0921784,155.6,0.000326705,5.5,24.43157098,439.9507778,110724.4247,0.9,38.5,BenignTraffic
77.88041437,5453427,6,232,63.25723899,63.25723899,0,0,0,0,1,0,0,0,208,4926.5,363,66,66,66,0,66,0.000177979,5.5,11.48912529,0,0,0,38.5,BenignTraffic
10.48389542,83066.5,6,214.3,19.36426075,19.36426075,0,0,0,0,1,0,1.8,0,16.7,93.9,374,67.1,77,69.22186508,3.819212011,67.1,0.001234317,5.5,11.76373457,5.401181424,16.68832633,0.9,38.5,BenignTraffic
1.618889809,571608,6,232,294.336388,294.336388,0,0,0,0,1,0,2,0,17,475.5,363,66,66,66,0,66,0.000577879,5.5,11.48912529,0,0,0,38.5,BenignTraffic
398.0079637,16964.6,9.4,96.8,2.680954987,2.680954987,0,0,0,0,0,0.1,0.2,0,83.5,125.8,695.6,82.7,185.4,124.3161905,36.69622596,118.8,0.012516308,5.5,15.75107641,51.89630044,1902.461871,0.9,38.5,BenignTraffic
10.87697806,1067944,5.4,74.5,89.33181479,89.33181479,0,0,0,0,1,0,1.8,0,45.1,1028.8,8132.8,1077.2,1902,1519.834405,263.4526107,1271.1,0.0057657,5.5,55.08806326,372.578255,111302.1937,0.8,38.5,BenignTraffic
